user_id,total_events,page_view_count,search_count,product_click_count,add_to_cart_count,remove_from_cart_count,purchase_count,apply_coupon_count,write_review_count,unique_products,unique_categories,avg_product_price,max_product_price,avg_page_duration_sec,total_page_duration_sec,avg_quantity,max_cart_total,avg_cart_total,has_discount,max_discount_pct,is_member,add_to_cart_ratio,search_to_cart_ratio,did_purchase,primary_device,primary_browser,primary_referral,primary_os
user_1455,40,19,3,7,6,2,3,0,0,39,7,302.01,1299.99,172.8,6912,1.6,2499.99,832.87,1,25,0,0.15,2.0,1,mobile,Chrome,direct,iOS
user_0388,48,23,7,7,5,1,2,2,1,47,8,280.11,1299.99,146.19,7017,1.58,2499.99,690.09,1,25,0,0.1042,0.7143,1,mobile,Chrome,direct,iOS
user_0473,58,31,8,8,5,4,2,0,0,58,8,283.36,1199.99,175.43,10175,1.59,2249.99,520.51,1,25,1,0.0862,0.625,1,mobile,Chrome,google_search,Android
user_1451,50,23,2,6,8,4,6,1,0,50,8,331.88,1299.99,196.62,9831,1.42,2499.99,608.99,1,25,0,0.16,4.0,1,desktop,Chrome,google_search,iOS
user_0115,42,18,9,4,7,1,3,0,0,42,8,290.01,1099.99,155.19,6518,1.55,2499.99,660.7,1,25,0,0.1667,0.7778,1,mobile,Safari,direct,Android
user_1972,49,22,7,11,6,2,0,0,1,49,8,292.78,1299.99,181.67,8902,1.71,2499.99,363.46,1,25,0,0.1224,0.8571,0,mobile,Chrome,direct,iOS
user_1043,50,19,8,10,9,1,1,2,0,50,8,363.72,1299.99,197.94,9897,1.66,2499.99,700.09,1,25,0,0.18,1.125,1,desktop,Safari,direct,iOS
user_0034,58,19,9,7,8,6,4,5,0,57,7,299.22,1299.99,144.88,8403,1.5,2499.99,581.8,1,25,0,0.1379,0.8889,1,mobile,Chrome,google_search,iOS
user_1687,45,17,6,13,4,2,1,2,0,45,8,331.23,1199.99,130.09,5854,1.44,2499.99,512.32,1,25,0,0.0889,0.6667,1,mobile,Chrome,direct,Windows
user_0977,46,17,7,7,8,1,3,2,1,46,8,278.92,1299.99,194.87,8964,1.57,2499.99,555.97,1,25,0,0.1739,1.1429,1,mobile,Chrome,google_search,iOS
user_1555,57,26,7,7,9,4,4,0,0,57,8,224.36,1299.99,196.09,11177,1.42,2499.99,726.57,1,25,0,0.1579,1.2857,1,mobile,Chrome,direct,Windows
user_0936,56,25,5,6,9,4,2,2,3,56,8,248.22,1199.99,168.57,9440,1.61,2499.99,616.33,1,25,0,0.1607,1.8,1,mobile,Chrome,direct,Android
user_1938,54,17,10,9,8,6,1,2,1,54,8,338.86,1299.99,181.09,9779,1.39,2499.99,832.31,1,25,0,0.1481,0.8,1,mobile,Chrome,google_search,Android
user_0948,42,15,10,6,4,1,4,0,2,42,8,313.23,1099.99,162.76,6836,1.79,2499.99,540.94,1,20,0,0.0952,0.4,1,mobile,Chrome,direct,Windows
user_0825,61,26,9,7,11,2,2,2,2,60,8,327.24,1299.99,134.82,8224,1.69,2499.99,661.71,1,25,0,0.1803,1.2222,1,mobile,Chrome,google_search,iOS
user_1790,44,20,6,4,9,1,2,2,0,44,7,312.32,1299.99,199.68,8786,1.25,2499.99,495.22,1,25,0,0.2045,1.5,1,mobile,Chrome,google_search,Windows
user_1354,61,22,9,11,12,3,3,1,0,60,8,248.33,1199.99,138.54,8451,1.46,2499.99,590.15,1,25,0,0.1967,1.3333,1,mobile,Chrome,google_search,iOS
user_1222,54,27,11,4,7,3,1,1,0,54,7,393.33,1299.99,165.74,8950,1.72,2499.99,874.06,1,25,0,0.1296,0.6364,1,mobile,Chrome,direct,Android
user_0130,45,18,13,7,5,0,0,0,2,45,7,343.18,1299.99,206.02,9271,1.56,2249.99,605.88,1,25,0,0.1111,0.3846,0,mobile,Chrome,direct,Android
user_1904,48,22,5,8,6,2,2,0,3,48,8,275.21,1299.99,170.44,8181,1.79,2499.99,589.26,1,25,0,0.125,1.2,1,mobile,Chrome,direct,Android
user_0065,55,24,6,6,8,3,6,1,1,55,8,284.8,1199.99,179.38,9866,1.67,2249.99,475.17,1,25,0,0.1455,1.3333,1,mobile,Chrome,direct,iOS
user_1482,43,20,5,9,3,2,3,1,0,43,8,291.8,1299.99,170.09,7314,1.77,2499.99,546.73,1,20,0,0.0698,0.6,1,mobile,Chrome,direct,iOS
user_1303,68,22,12,11,15,2,3,1,2,68,8,352.95,1299.99,164.85,11210,1.74,2499.99,499.26,1,25,0,0.2206,1.25,1,mobile,Chrome,direct,iOS
user_1392,45,14,9,8,6,4,1,1,2,45,8,289.15,1099.99,149.38,6722,1.53,2499.99,549.55,1,25,0,0.1333,0.6667,1,mobile,Chrome,direct,Android
user_0019,44,14,2,11,12,3,1,0,1,44,7,258.69,1299.99,168.89,7431,1.77,2499.99,745.22,1,25,1,0.2727,6.0,1,mobile,Chrome,direct,Android
user_0096,56,16,14,12,7,1,3,3,0,54,8,286.2,1299.99,134.52,7533,1.55,2499.99,649.28,1,25,0,0.125,0.5,1,mobile,Chrome,direct,iOS
user_1173,51,23,6,10,6,3,1,1,1,51,8,313.11,1299.99,177.84,9070,1.71,2499.99,500.48,1,25,0,0.1176,1.0,1,mobile,Chrome,direct,Android
user_1110,51,18,6,9,9,2,7,0,0,51,8,304.74,1299.99,170.0,8670,1.75,2499.99,674.89,1,20,0,0.1765,1.5,1,mobile,Chrome,direct,iOS
user_0525,49,14,12,4,10,2,4,1,2,48,8,300.47,1199.99,151.45,7421,1.57,2499.99,645.09,1,20,0,0.2041,0.8333,1,mobile,Chrome,direct,iOS
user_1796,47,16,7,6,9,4,1,2,2,47,8,333.53,1299.99,152.72,7178,1.55,2499.99,714.78,1,25,0,0.1915,1.2857,1,mobile,Chrome,google_search,Android
user_0680,50,20,6,14,5,1,0,2,2,50,8,255.8,1299.99,203.76,10188,1.46,2499.99,620.89,1,25,1,0.1,0.8333,0,mobile,Chrome,direct,iOS
user_1339,49,27,8,7,4,1,2,0,0,49,8,261.5,1199.99,185.43,9086,1.63,2499.99,735.6,1,25,0,0.0816,0.5,1,mobile,Chrome,direct,iOS
user_0765,56,19,11,11,5,3,4,2,1,56,7,353.12,1299.99,192.02,10753,1.55,2249.99,778.65,1,25,0,0.0893,0.4545,1,mobile,Chrome,direct,iOS
user_1188,41,22,4,6,2,3,2,1,1,41,8,339.82,1199.99,169.54,6951,1.9,2499.99,595.48,1,25,0,0.0488,0.5,1,mobile,Chrome,direct,iOS
user_1252,35,11,4,8,6,3,2,1,0,34,8,291.86,1299.99,214.74,7516,1.77,2499.99,777.28,1,25,0,0.1714,1.5,1,mobile,Chrome,direct,Android
user_0891,47,16,11,6,8,3,1,1,1,47,8,321.06,1299.99,172.91,8127,1.66,2249.99,468.71,1,25,0,0.1702,0.7273,1,mobile,Chrome,direct,Android
user_1070,55,20,7,8,11,4,2,1,2,55,8,316.54,1299.99,111.25,6119,1.69,2499.99,449.45,1,25,0,0.2,1.5714,1,mobile,Chrome,google_search,Android
user_1235,55,22,8,11,5,3,2,2,2,55,8,307.9,1299.99,199.24,10958,1.56,2499.99,695.35,1,25,1,0.0909,0.625,1,mobile,Chrome,google_search,Android
user_0656,44,23,4,7,6,1,0,2,1,44,8,234.56,1199.99,208.93,9193,1.5,2499.99,516.35,1,25,0,0.1364,1.5,0,mobile,Chrome,direct,Android
user_1800,39,22,4,4,7,1,0,1,0,39,8,228.93,1099.99,189.41,7387,1.51,2499.99,559.09,1,25,0,0.1795,1.75,0,mobile,Chrome,direct,iOS
user_0254,40,17,6,6,5,3,1,1,1,40,8,286.14,1299.99,151.68,6067,1.43,1999.99,602.99,1,25,0,0.125,0.8333,1,mobile,Chrome,google_search,Android
user_1007,39,18,4,5,6,2,2,1,1,39,8,243.16,1199.99,126.08,4917,1.69,2499.99,645.76,1,25,0,0.1538,1.5,1,mobile,Chrome,direct,Android
user_0064,44,19,10,3,7,3,0,1,1,43,7,342.0,1299.99,125.75,5533,1.45,2249.99,688.51,1,25,0,0.1591,0.7,0,mobile,Chrome,google_search,iOS
user_1061,51,24,11,4,7,0,2,1,2,51,8,299.48,1299.99,169.67,8653,1.57,2499.99,621.56,1,25,0,0.1373,0.6364,1,mobile,Chrome,social_media,Android
user_1030,51,20,3,7,11,4,3,2,1,51,8,305.26,1199.99,163.71,8349,1.73,2499.99,811.46,1,25,1,0.2157,3.6667,1,mobile,Chrome,direct,iOS
user_1095,48,16,7,9,9,1,2,3,1,47,8,270.35,1299.99,235.06,11283,1.71,2499.99,653.64,1,25,0,0.1875,1.2857,1,mobile,Chrome,direct,Android
user_0795,45,18,9,7,6,2,1,0,2,45,8,324.27,1099.99,156.29,7033,1.58,2249.99,480.43,1,25,0,0.1333,0.6667,1,mobile,Chrome,direct,iOS
user_1807,43,18,5,12,4,2,1,1,0,43,7,290.35,1299.99,136.21,5857,1.23,2499.99,700.46,1,25,0,0.093,0.8,1,mobile,Chrome,google_search,iOS
